filepath,source,source_group,class_name,label,is_plant,split,unknown_subtype,source_id
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/15.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/21.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/36.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/38.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/pil_brightness_26.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/pil_brightness_33.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/pil_brightness_34.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/pil_brightness_5.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/pil_color_15.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/pil_color_17.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/pil_color_34.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/pil_constract_20.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/pil_constract_27.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/pil_constract_38.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/pil_constract_9.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/pil_sharpness_20.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/pil_sharpness_4.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/pil_sharpness_40.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/random_crop_3.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/random_crop_4.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/random_crop_6.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/random_crop_7.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/random_crop_pil_brightness_10.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/random_crop_pil_brightness_12.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/random_crop_pil_brightness_13.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/random_crop_pil_color_3.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/random_crop_pil_color_37.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/random_crop_pil_color_7.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/random_crop_pil_constract_18.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/random_crop_pil_constract_27.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/random_crop_pil_constract_3.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/random_crop_pil_constract_5.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/random_crop_pil_sharpness_1.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/random_crop_pil_sharpness_14.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/random_crop_pil_sharpness_2.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/random_crop_pil_sharpness_25.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/random_crop_pil_sharpness_33.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/random_crop_pil_sharpness_35.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/random_crop_pil_sharpness_6.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/rotate_zoom16.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/rotate_zoom38.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/rotate_zoompil_brightness_10.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/rotate_zoompil_brightness_33.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/rotate_zoompil_brightness_36.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/rotate_zoompil_brightness_4.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/rotate_zoompil_brightness_7.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/rotate_zoompil_color_30.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/rotate_zoompil_constract_12.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/rotate_zoompil_constract_18.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/rotate_zoompil_constract_2.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/rotate_zoompil_constract_22.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/rotate_zoompil_constract_26.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/rotate_zoompil_constract_31.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/rotate_zoompil_constract_4.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/rotate_zoompil_constract_5.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/rotate_zoompil_constract_7.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/rotate_zoompil_sharpness_10.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/rotate_zoompil_sharpness_19.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/rotate_zoompil_sharpness_30.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/rotate_zoompil_sharpness_36.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/vertical_flip10.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/vertical_flip25.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/vertical_flip37.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/vertical_flippil_brightness_1.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/vertical_flippil_brightness_12.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/vertical_flippil_brightness_13.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/vertical_flippil_brightness_18.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/vertical_flippil_brightness_30.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/vertical_flippil_color_13.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/vertical_flippil_color_18.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/vertical_flippil_color_19.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/vertical_flippil_color_8.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/vertical_flippil_constract_13.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/vertical_flippil_constract_16.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/vertical_flippil_constract_2.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/vertical_flippil_sharpness_17.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/vertical_flippil_sharpness_36.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/vertical_flippil_sharpness_39.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/vertical_flippil_sharpness_7.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/16.jpg,cotton,cotton::Healthy,Healthy,3,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/5.jpg,cotton,cotton::Healthy,Healthy,3,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/6.jpg,cotton,cotton::Healthy,Healthy,3,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/9.jpg,cotton,cotton::Healthy,Healthy,3,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/pil_brightness_38.jpg,cotton,cotton::Healthy,Healthy,3,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/pil_color_3.jpg,cotton,cotton::Healthy,Healthy,3,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/pil_color_40.jpg,cotton,cotton::Healthy,Healthy,3,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/pil_color_7.jpg,cotton,cotton::Healthy,Healthy,3,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/pil_constract_20.jpg,cotton,cotton::Healthy,Healthy,3,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/pil_constract_5.jpg,cotton,cotton::Healthy,Healthy,3,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/pil_sharpness_35.jpg,cotton,cotton::Healthy,Healthy,3,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/pil_sharpness_37.jpg,cotton,cotton::Healthy,Healthy,3,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/random_crop_12.jpg,cotton,cotton::Healthy,Healthy,3,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/random_crop_17.jpg,cotton,cotton::Healthy,Healthy,3,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/random_crop_2.jpg,cotton,cotton::Healthy,Healthy,3,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/random_crop_23.jpg,cotton,cotton::Healthy,Healthy,3,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/random_crop_32.jpg,cotton,cotton::Healthy,Healthy,3,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/random_crop_6.jpg,cotton,cotton::Healthy,Healthy,3,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/random_crop_pil_brightness_20.jpg,cotton,cotton::Healthy,Healthy,3,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/random_crop_pil_brightness_22.jpg,cotton,cotton::Healthy,Healthy,3,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/random_crop_pil_brightness_24.jpg,cotton,cotton::Healthy,Healthy,3,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/random_crop_pil_brightness_3.jpg,cotton,cotton::Healthy,Healthy,3,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/random_crop_pil_brightness_34.jpg,cotton,cotton::Healthy,Healthy,3,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/random_crop_pil_brightness_9.jpg,cotton,cotton::Healthy,Healthy,3,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/random_crop_pil_color_12.jpg,cotton,cotton::Healthy,Healthy,3,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/random_crop_pil_constract_11.jpg,cotton,cotton::Healthy,Healthy,3,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/random_crop_pil_constract_21.jpg,cotton,cotton::Healthy,Healthy,3,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/random_crop_pil_constract_32.jpg,cotton,cotton::Healthy,Healthy,3,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/random_crop_pil_constract_7.jpg,cotton,cotton::Healthy,Healthy,3,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/random_crop_pil_sharpness_13.jpg,cotton,cotton::Healthy,Healthy,3,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/random_crop_pil_sharpness_17.jpg,cotton,cotton::Healthy,Healthy,3,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/random_crop_pil_sharpness_6.jpg,cotton,cotton::Healthy,Healthy,3,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/random_crop_pil_sharpness_7.jpg,cotton,cotton::Healthy,Healthy,3,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/rotate_zoom24.jpg,cotton,cotton::Healthy,Healthy,3,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/rotate_zoom34.jpg,cotton,cotton::Healthy,Healthy,3,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/rotate_zoom39.jpg,cotton,cotton::Healthy,Healthy,3,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/rotate_zoom40.jpg,cotton,cotton::Healthy,Healthy,3,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/rotate_zoom6.jpg,cotton,cotton::Healthy,Healthy,3,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/rotate_zoompil_brightness_13.jpg,cotton,cotton::Healthy,Healthy,3,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/rotate_zoompil_brightness_34.jpg,cotton,cotton::Healthy,Healthy,3,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/rotate_zoompil_brightness_36.jpg,cotton,cotton::Healthy,Healthy,3,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/rotate_zoompil_brightness_4.jpg,cotton,cotton::Healthy,Healthy,3,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/rotate_zoompil_brightness_6.jpg,cotton,cotton::Healthy,Healthy,3,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/rotate_zoompil_color_10.jpg,cotton,cotton::Healthy,Healthy,3,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/rotate_zoompil_color_13.jpg,cotton,cotton::Healthy,Healthy,3,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/rotate_zoompil_color_17.jpg,cotton,cotton::Healthy,Healthy,3,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/rotate_zoompil_color_19.jpg,cotton,cotton::Healthy,Healthy,3,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/rotate_zoompil_color_32.jpg,cotton,cotton::Healthy,Healthy,3,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/rotate_zoompil_constract_10.jpg,cotton,cotton::Healthy,Healthy,3,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/rotate_zoompil_constract_12.jpg,cotton,cotton::Healthy,Healthy,3,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/rotate_zoompil_constract_18.jpg,cotton,cotton::Healthy,Healthy,3,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/rotate_zoompil_constract_26.jpg,cotton,cotton::Healthy,Healthy,3,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/rotate_zoompil_constract_35.jpg,cotton,cotton::Healthy,Healthy,3,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/rotate_zoompil_sharpness_1.jpg,cotton,cotton::Healthy,Healthy,3,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/rotate_zoompil_sharpness_13.jpg,cotton,cotton::Healthy,Healthy,3,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/rotate_zoompil_sharpness_2.jpg,cotton,cotton::Healthy,Healthy,3,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/rotate_zoompil_sharpness_25.jpg,cotton,cotton::Healthy,Healthy,3,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/rotate_zoompil_sharpness_30.jpg,cotton,cotton::Healthy,Healthy,3,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/rotate_zoompil_sharpness_36.jpg,cotton,cotton::Healthy,Healthy,3,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/rotate_zoompil_sharpness_9.jpg,cotton,cotton::Healthy,Healthy,3,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/vertical_flip1.jpg,cotton,cotton::Healthy,Healthy,3,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/vertical_flip10.jpg,cotton,cotton::Healthy,Healthy,3,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/vertical_flip35.jpg,cotton,cotton::Healthy,Healthy,3,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/vertical_flip8.jpg,cotton,cotton::Healthy,Healthy,3,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/vertical_flippil_brightness_12.jpg,cotton,cotton::Healthy,Healthy,3,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/vertical_flippil_brightness_19.jpg,cotton,cotton::Healthy,Healthy,3,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/vertical_flippil_brightness_36.jpg,cotton,cotton::Healthy,Healthy,3,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/vertical_flippil_color_33.jpg,cotton,cotton::Healthy,Healthy,3,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/vertical_flippil_color_39.jpg,cotton,cotton::Healthy,Healthy,3,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/vertical_flippil_color_9.jpg,cotton,cotton::Healthy,Healthy,3,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/vertical_flippil_constract_14.jpg,cotton,cotton::Healthy,Healthy,3,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/vertical_flippil_constract_19.jpg,cotton,cotton::Healthy,Healthy,3,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/vertical_flippil_constract_27.jpg,cotton,cotton::Healthy,Healthy,3,1,val,,
