filepath,source,source_group,class_name,label,is_plant,split,unknown_subtype,source_id
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/pil_brightness_13.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/pil_brightness_18.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/pil_brightness_24.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/pil_brightness_27.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/pil_brightness_9.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/pil_color_13.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/pil_color_18.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/pil_color_33.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/pil_color_39.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/pil_color_4.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/pil_constract_14.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/pil_constract_19.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/pil_constract_24.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/pil_constract_34.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/pil_constract_6.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/pil_sharpness_17.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/pil_sharpness_24.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/pil_sharpness_26.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/pil_sharpness_33.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/pil_sharpness_39.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/random_crop_12.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/random_crop_26.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/random_crop_33.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/random_crop_pil_brightness_15.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/random_crop_pil_brightness_19.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/random_crop_pil_brightness_26.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/random_crop_pil_brightness_29.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/random_crop_pil_brightness_7.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/random_crop_pil_color_23.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/random_crop_pil_color_29.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/random_crop_pil_color_33.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/random_crop_pil_color_36.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/random_crop_pil_constract_1.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/random_crop_pil_constract_10.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/random_crop_pil_constract_24.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/random_crop_pil_constract_7.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/random_crop_pil_constract_9.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/random_crop_pil_sharpness_18.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/random_crop_pil_sharpness_20.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/random_crop_pil_sharpness_22.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/random_crop_pil_sharpness_7.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/rotate_zoom22.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/rotate_zoom31.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/rotate_zoom39.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/rotate_zoompil_brightness_11.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/rotate_zoompil_brightness_19.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/rotate_zoompil_brightness_21.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/rotate_zoompil_brightness_35.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/rotate_zoompil_brightness_37.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/rotate_zoompil_brightness_38.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/rotate_zoompil_color_10.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/rotate_zoompil_color_11.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/rotate_zoompil_constract_11.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/rotate_zoompil_constract_21.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/rotate_zoompil_constract_34.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/rotate_zoompil_constract_37.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/rotate_zoompil_sharpness_14.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/rotate_zoompil_sharpness_2.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/rotate_zoompil_sharpness_34.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/rotate_zoompil_sharpness_9.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/vertical_flip11.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/vertical_flip16.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/vertical_flip22.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/vertical_flip38.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/vertical_flippil_brightness_2.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/vertical_flippil_brightness_27.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/vertical_flippil_brightness_28.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/vertical_flippil_brightness_40.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/vertical_flippil_color_35.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/vertical_flippil_constract_14.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/vertical_flippil_constract_25.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/vertical_flippil_constract_5.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/vertical_flippil_sharpness_16.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/vertical_flippil_sharpness_5.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/10.jpg,cotton,cotton::Healthy,Healthy,3,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/29.jpg,cotton,cotton::Healthy,Healthy,3,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/pil_brightness_15.jpg,cotton,cotton::Healthy,Healthy,3,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/pil_brightness_24.jpg,cotton,cotton::Healthy,Healthy,3,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/pil_color_36.jpg,cotton,cotton::Healthy,Healthy,3,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/pil_constract_11.jpg,cotton,cotton::Healthy,Healthy,3,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/pil_constract_13.jpg,cotton,cotton::Healthy,Healthy,3,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/pil_constract_21.jpg,cotton,cotton::Healthy,Healthy,3,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/pil_constract_27.jpg,cotton,cotton::Healthy,Healthy,3,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/pil_constract_28.jpg,cotton,cotton::Healthy,Healthy,3,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/pil_constract_38.jpg,cotton,cotton::Healthy,Healthy,3,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/pil_sharpness_13.jpg,cotton,cotton::Healthy,Healthy,3,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/pil_sharpness_2.jpg,cotton,cotton::Healthy,Healthy,3,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/pil_sharpness_24.jpg,cotton,cotton::Healthy,Healthy,3,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/pil_sharpness_26.jpg,cotton,cotton::Healthy,Healthy,3,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/pil_sharpness_3.jpg,cotton,cotton::Healthy,Healthy,3,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/random_crop_10.jpg,cotton,cotton::Healthy,Healthy,3,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/random_crop_20.jpg,cotton,cotton::Healthy,Healthy,3,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/random_crop_34.jpg,cotton,cotton::Healthy,Healthy,3,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/random_crop_40.jpg,cotton,cotton::Healthy,Healthy,3,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/random_crop_7.jpg,cotton,cotton::Healthy,Healthy,3,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/random_crop_pil_brightness_17.jpg,cotton,cotton::Healthy,Healthy,3,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/random_crop_pil_brightness_33.jpg,cotton,cotton::Healthy,Healthy,3,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/random_crop_pil_brightness_8.jpg,cotton,cotton::Healthy,Healthy,3,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/random_crop_pil_color_31.jpg,cotton,cotton::Healthy,Healthy,3,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/random_crop_pil_color_36.jpg,cotton,cotton::Healthy,Healthy,3,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/random_crop_pil_constract_12.jpg,cotton,cotton::Healthy,Healthy,3,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/random_crop_pil_constract_40.jpg,cotton,cotton::Healthy,Healthy,3,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/random_crop_pil_constract_8.jpg,cotton,cotton::Healthy,Healthy,3,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/random_crop_pil_sharpness_21.jpg,cotton,cotton::Healthy,Healthy,3,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/random_crop_pil_sharpness_22.jpg,cotton,cotton::Healthy,Healthy,3,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/random_crop_pil_sharpness_24.jpg,cotton,cotton::Healthy,Healthy,3,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/rotate_zoom11.jpg,cotton,cotton::Healthy,Healthy,3,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/rotate_zoom12.jpg,cotton,cotton::Healthy,Healthy,3,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/rotate_zoom7.jpg,cotton,cotton::Healthy,Healthy,3,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/rotate_zoompil_brightness_28.jpg,cotton,cotton::Healthy,Healthy,3,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/rotate_zoompil_brightness_30.jpg,cotton,cotton::Healthy,Healthy,3,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/rotate_zoompil_brightness_39.jpg,cotton,cotton::Healthy,Healthy,3,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/rotate_zoompil_color_31.jpg,cotton,cotton::Healthy,Healthy,3,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/rotate_zoompil_color_33.jpg,cotton,cotton::Healthy,Healthy,3,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/rotate_zoompil_color_35.jpg,cotton,cotton::Healthy,Healthy,3,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/rotate_zoompil_constract_11.jpg,cotton,cotton::Healthy,Healthy,3,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/rotate_zoompil_constract_15.jpg,cotton,cotton::Healthy,Healthy,3,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/rotate_zoompil_constract_23.jpg,cotton,cotton::Healthy,Healthy,3,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/rotate_zoompil_constract_3.jpg,cotton,cotton::Healthy,Healthy,3,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/rotate_zoompil_constract_36.jpg,cotton,cotton::Healthy,Healthy,3,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/rotate_zoompil_sharpness_10.jpg,cotton,cotton::Healthy,Healthy,3,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/rotate_zoompil_sharpness_11.jpg,cotton,cotton::Healthy,Healthy,3,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/rotate_zoompil_sharpness_28.jpg,cotton,cotton::Healthy,Healthy,3,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/rotate_zoompil_sharpness_3.jpg,cotton,cotton::Healthy,Healthy,3,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/rotate_zoompil_sharpness_31.jpg,cotton,cotton::Healthy,Healthy,3,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/rotate_zoompil_sharpness_39.jpg,cotton,cotton::Healthy,Healthy,3,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/rotate_zoompil_sharpness_4.jpg,cotton,cotton::Healthy,Healthy,3,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/vertical_flip24.jpg,cotton,cotton::Healthy,Healthy,3,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/vertical_flip27.jpg,cotton,cotton::Healthy,Healthy,3,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/vertical_flip28.jpg,cotton,cotton::Healthy,Healthy,3,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/vertical_flip29.jpg,cotton,cotton::Healthy,Healthy,3,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/vertical_flip30.jpg,cotton,cotton::Healthy,Healthy,3,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/vertical_flip32.jpg,cotton,cotton::Healthy,Healthy,3,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/vertical_flippil_brightness_10.jpg,cotton,cotton::Healthy,Healthy,3,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/vertical_flippil_brightness_11.jpg,cotton,cotton::Healthy,Healthy,3,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/vertical_flippil_brightness_27.jpg,cotton,cotton::Healthy,Healthy,3,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/vertical_flippil_brightness_32.jpg,cotton,cotton::Healthy,Healthy,3,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/vertical_flippil_brightness_33.jpg,cotton,cotton::Healthy,Healthy,3,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/vertical_flippil_brightness_4.jpg,cotton,cotton::Healthy,Healthy,3,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/vertical_flippil_brightness_5.jpg,cotton,cotton::Healthy,Healthy,3,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/vertical_flippil_brightness_7.jpg,cotton,cotton::Healthy,Healthy,3,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/vertical_flippil_color_12.jpg,cotton,cotton::Healthy,Healthy,3,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/vertical_flippil_constract_2.jpg,cotton,cotton::Healthy,Healthy,3,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/vertical_flippil_constract_38.jpg,cotton,cotton::Healthy,Healthy,3,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/vertical_flippil_constract_5.jpg,cotton,cotton::Healthy,Healthy,3,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/vertical_flippil_constract_7.jpg,cotton,cotton::Healthy,Healthy,3,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/vertical_flippil_sharpness_13.jpg,cotton,cotton::Healthy,Healthy,3,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/vertical_flippil_sharpness_15.jpg,cotton,cotton::Healthy,Healthy,3,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/vertical_flippil_sharpness_18.jpg,cotton,cotton::Healthy,Healthy,3,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/vertical_flippil_sharpness_26.jpg,cotton,cotton::Healthy,Healthy,3,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/vertical_flippil_sharpness_27.jpg,cotton,cotton::Healthy,Healthy,3,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/vertical_flippil_sharpness_34.jpg,cotton,cotton::Healthy,Healthy,3,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/17.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,test,,
